concept,qualifier,context,type
area,user,employee,string
employee_number,employee,product,integer
day,employment,product,string
employee_number,manager,bank,integer
salary,order,product,float
anniversary,work,government,date
city,ID,user,string
area,product,store,string
anniversary,customer,user,date
joining,postal,location,date
email,manager,organization,string
date,geographical,shape,date
area,employment,government,string
height,address,location,float
name,product,employee,string
termination,work,university,date
class,marriage,government,enumeration
employment,order,store,boolean
day,ID,store,string
employee_number,employment,university,integer
ID,user,customer,integer
day,employee,store,string
day,work,bank,string
year,employee,organization,integer
progress,anniversary,employee,string
salary,ID,school,float
country,passport,shape,string
level,employee,location,enumeration
joining,anniversary,shape,date
weight,employment,employee,float
country,marriage,user,string
marriage,manager,store,date
number,employment,product,integer
employment,employee,school,boolean
email,employment,university,string
phone,address,government,string
month,order,shape,string
email,geographical,shape,string
termination,marriage,store,date
country,marriage,location,enumeration
anniversary,user,shape,date
level,customer,product,string
month,marriage,customer,string
country,ID,school,string
passport,geographical,customer,string
zip,employment,government,integer
number,employment,shape,integer
class,manager,user,string
status,product,user,string
phone,work,school,string
level,address,bank,string
progress,address,customer,string
joining,termination,employee,date
name,address,university,string
anniversary,employment,shape,date
ID,product,user,integer
status,order,bank,string
zip,postal,customer,integer
status,employee,government,enumeration
class,employment,employee,string
gender,postal,customer,string
employee_number,address,employee,integer
height,geographical,bank,float
date,work,employee,date
name,employment,shape,string
month,passport,shape,string
level,user,store,string
weight,manager,store,float
gender,manager,user,string
marriage,address,employee,date
anniversary,social,customer,date
date,employee,user,date
class,passport,shape,string
employee_number,order,bank,integer
grade,user,school,string
status,social,bank,string
name,product,location,string
phone,product,store,string
height,customer,user,float
marriage,order,organization,date
email,postal,customer,string
height,social,school,float
zip,employee,user,integer
joining,postal,organization,date
number,geographical,university,integer
status,employment,bank,string
zip,geographical,employee,integer
weight,employee,university,float
date,product,university,date
phone,product,school,string
gender,passport,employee,string
time,customer,product,string
class,postal,bank,string
country,termination,product,string
country,social,university,string
ID,termination,store,integer
ID,address,university,integer
email,user,location,string
salary,marriage,organization,float
level,user,organization,string
ID,marriage,customer,integer
country,marriage,government,enumeration
zip,postal,location,integer
anniversary,employee,user,date
employment,ID,location,boolean
day,order,government,string
gender,product,employee,string
city,postal,school,string
marriage,geographical,location,date
weight,termination,product,float
anniversary,employee,store,date
status,geographical,product,string
gender,order,customer,string
employment,customer,user,boolean
height,geographical,user,float
month,passport,employee,string
level,work,government,enumeration
date,employee,school,date
grade,manager,product,string
level,user,product,string
city,ID,organization,string
city,termination,location,string
time,marriage,school,string
termination,marriage,university,date
